iter	Logloss
0	0.6839451288
1	0.6750870831
2	0.6663125623
3	0.6577938414
4	0.6499656494
5	0.6414004424
6	0.6331769486
7	0.6252700954
8	0.6177736015
9	0.6103781647
10	0.6029957288
11	0.5954695726
12	0.5878941418
13	0.5808831643
14	0.5742566378
15	0.5677695726
16	0.5616949889
17	0.554961575
18	0.54921009
19	0.5431942951
20	0.5375841877
21	0.5327508024
22	0.5269853954
23	0.5217324917
24	0.5166646415
25	0.5121420236
26	0.5075235964
27	0.5029737199
28	0.497716088
29	0.4932228251
30	0.489072557
31	0.4845949308
32	0.4805833233
33	0.4767779861
34	0.4728198627
35	0.4688734926
36	0.4651559343
37	0.4613380632
38	0.4578118941
39	0.4545431465
40	0.4510976463
41	0.4475600579
42	0.4444986156
43	0.441038829
44	0.4378969452
45	0.4350947764
46	0.4319396919
47	0.4289170541
48	0.4264183514
49	0.4238129585
50	0.4212247003
51	0.418557371
52	0.4158146947
53	0.4133820509
54	0.4109647993
55	0.4086204276
56	0.4063073001
57	0.4044093214
58	0.4022731727
59	0.4001567824
60	0.398018354
61	0.3955284014
62	0.393679434
63	0.3915540833
64	0.3897172284
65	0.3877481027
66	0.3863423086
67	0.3845988831
68	0.3832341688
69	0.3815652657
70	0.3800036666
71	0.3783567556
72	0.3766900377
73	0.3750554198
74	0.3733021195
75	0.3718710503
76	0.3703777734
77	0.3691985924
78	0.3678242169
79	0.3665290702
80	0.3652470335
81	0.3639990432
82	0.3626285333
83	0.3614498689
84	0.3603515335
85	0.3591934368
86	0.3580513172
87	0.3569789962
88	0.355844578
89	0.3548037191
90	0.3538570938
91	0.3528622152
92	0.3518492238
93	0.3509522064
94	0.3498293676
95	0.3489648146
96	0.3478905616
97	0.3468513312
98	0.3459725885
99	0.3451834734
100	0.3443863392
101	0.3435879554
102	0.3428027068
103	0.3419618149
104	0.3411729669
105	0.34039074
106	0.3396987429
107	0.3390354547
108	0.3383357061
109	0.337557061
110	0.3368025638
111	0.3358464435
112	0.3349426686
113	0.3342043345
114	0.3336266971
115	0.332838738
116	0.3322760891
117	0.3316033992
118	0.3309295732
119	0.3303524135
120	0.3295567274
121	0.3290429314
122	0.3283928933
123	0.3278881223
124	0.3273005348
125	0.3267822949
126	0.3262431822
127	0.3254762044
128	0.3250307512
129	0.3244741217
130	0.3240706741
131	0.3236538374
132	0.3231702001
133	0.3226779668
134	0.3223454132
135	0.321938948
136	0.321557195
137	0.3210958303
138	0.3206719206
139	0.3203099631
140	0.3198066518
141	0.3193269331
142	0.3187957631
143	0.3185055397
144	0.3180738932
145	0.3177643356
146	0.3175063186
147	0.317162412
148	0.316869709
149	0.3165228574
150	0.3161528071
151	0.3157310688
152	0.315417696
153	0.3151528546
154	0.3147334793
155	0.3144520358
156	0.3142076369
157	0.3138889426
158	0.313653733
159	0.3134034771
160	0.3131581476
161	0.3127997059
162	0.3125573894
163	0.3123600951
164	0.3120974966
165	0.3118867108
166	0.3115663909
167	0.3113350113
168	0.3111335039
169	0.3109454174
170	0.3105843438
171	0.3103652484
172	0.3101605156
173	0.3098591075
174	0.3096406224
175	0.3094427882
176	0.3092205882
177	0.3088043684
178	0.3085499366
179	0.3083208222
180	0.3081431064
181	0.3079614194
182	0.3077772174
183	0.3075925955
184	0.3073963118
185	0.3072124342
186	0.3070574003
187	0.3068780008
188	0.3067234564
189	0.3065459302
190	0.3062464599
191	0.3061130915
192	0.3059728066
193	0.3058112942
194	0.3056515905
195	0.3054831634
196	0.3053190404
197	0.3051714215
198	0.3050179298
199	0.3047992884
200	0.3046212005
201	0.3045086168
202	0.3043982967
203	0.304236946
204	0.304121454
205	0.3040306064
206	0.3038950551
207	0.3037384237
208	0.3036684437
209	0.3035995617
210	0.3034347244
211	0.3033223751
212	0.3032485072
213	0.3030912969
214	0.3029430047
215	0.3028734275
216	0.3027662582
217	0.3026472907
218	0.302544617
219	0.3024374649
220	0.3022961101
221	0.3021803486
222	0.30205353
223	0.3018887369
224	0.3017913683
225	0.3016437844
226	0.3015892729
227	0.3014963693
228	0.3014023151
229	0.3012863324
230	0.3011531044
231	0.3010434421
232	0.3009550286
233	0.3008629299
234	0.3008091642
235	0.3006348463
236	0.3005697753
237	0.3004497237
238	0.3002088457
239	0.3001247621
240	0.3000486765
241	0.29998609
242	0.2997828679
243	0.299723959
244	0.2996750097
245	0.2996014139
246	0.2994643345
247	0.2993856171
248	0.2992332795
249	0.2991403699
250	0.2990945192
251	0.2990555716
252	0.2989952248
253	0.2988975715
254	0.2987805081
255	0.2987360753
256	0.298716616
257	0.2986270018
258	0.2985514035
259	0.2984945855
260	0.2984415978
261	0.2983554607
262	0.298303948
263	0.2982252378
264	0.2980575509
265	0.2980022175
266	0.2979388716
267	0.2978955671
268	0.2978028762
269	0.2977708953
270	0.2976939821
271	0.2976447012
272	0.2975942947
273	0.2975365062
274	0.2974522622
275	0.2973898771
276	0.2972636865
277	0.2972469178
278	0.2971346106
279	0.297095754
280	0.2970870363
281	0.2970294502
282	0.2969928235
283	0.2969314575
284	0.2968699396
285	0.2968133116
286	0.2968055304
287	0.2967145246
288	0.2967043637
289	0.2966597636
290	0.2965031537
291	0.2964508976
292	0.2963771233
293	0.2963352038
294	0.296325367
295	0.2962725887
296	0.2962576113
297	0.2962278416
298	0.2961699578
299	0.2961563776
300	0.2961050146
301	0.2960651
302	0.2960468935
303	0.2960379909
304	0.2960158194
305	0.295884651
306	0.2958200216
307	0.2957250421
308	0.2957123069
309	0.2956948311
310	0.2956571659
311	0.2956518364
312	0.2956259704
313	0.2955970444
314	0.295528769
315	0.2954657348
316	0.2954214563
317	0.2954054133
318	0.295368526
319	0.2953022642
320	0.295230766
321	0.2952520661
322	0.2952369118
323	0.2951824115
324	0.2951173894
325	0.2950487184
326	0.2949879074
327	0.2949938334
328	0.2949512967
329	0.2949517606
330	0.2949101536
331	0.2948810628
332	0.2948540187
333	0.2948494218
334	0.2948324062
335	0.2948304268
336	0.2948096939
337	0.2947787832
338	0.2947436489
339	0.2946951641
340	0.294588846
341	0.2945219625
342	0.2945038583
343	0.2944656139
344	0.2944147285
345	0.2943876559
346	0.2943411239
347	0.2943280175
348	0.294237014
349	0.2941995008
350	0.2941877435
351	0.2941783503
352	0.294112515
353	0.2941293606
354	0.2941354312
355	0.2941247446
356	0.2940924123
357	0.2940514668
358	0.2940360484
359	0.2940075437
360	0.2939952538
361	0.2940044414
362	0.2939794589
363	0.2939809771
364	0.293951125
365	0.2939368955
366	0.2939599714
367	0.293915878
368	0.293865475
369	0.2938463189
370	0.2937946319
371	0.2937734463
372	0.2937487719
373	0.2937158611
374	0.2937275765
375	0.2937107146
376	0.293686942
377	0.2936497052
378	0.2936354628
379	0.2935952527
380	0.2935719577
381	0.2935600651
382	0.2934237951
383	0.2934146935
384	0.2933935929
385	0.2933435273
386	0.2933303107
387	0.2933143748
388	0.2933085839
389	0.2932749948
390	0.2932742067
391	0.2931858728
392	0.2931643175
393	0.2931368717
394	0.2931237974
395	0.2931112176
396	0.2931238906
397	0.2931009724
398	0.2931070909
399	0.2930728594
400	0.2930586939
401	0.2930838652
402	0.2930631698
403	0.2930683626
404	0.2930451761
405	0.2930347971
406	0.2930411413
407	0.2930441698
408	0.2930290553
409	0.2930175717
410	0.2930052273
411	0.2929780192
412	0.2929345903
413	0.2929126457
414	0.2928136693
415	0.2928015836
416	0.2927885519
417	0.292773538
418	0.2927571879
419	0.2926900587
420	0.2926703285
421	0.2926173783
422	0.2926159641
423	0.2925894703
424	0.292585943
425	0.2925840201
426	0.2925737645
427	0.2925624811
428	0.2925569887
429	0.2925594467
430	0.2925410053
431	0.2924963539
432	0.2924824238
433	0.2924821718
434	0.2924394293
435	0.2924245773
436	0.2924227901
437	0.2924117863
438	0.2924228491
439	0.2923751202
440	0.2923592928
441	0.2923610408
442	0.292352344
443	0.2923364996
444	0.2922693638
445	0.2922461245
446	0.2922164687
447	0.2921669851
448	0.2921416413
449	0.2920957679
450	0.292095039
451	0.292077364
452	0.2920789379
453	0.2920112769
454	0.2919654838
455	0.2919500086
456	0.2919395162
457	0.2918883916
458	0.2918794364
459	0.2918698691
460	0.2918747274
461	0.2918545972
462	0.2918433592
463	0.2918407269
464	0.2917857432
465	0.2917751105
466	0.2917583959
467	0.2917500721
468	0.2916968154
469	0.2916765006
470	0.2916652865
471	0.2916708441
472	0.2916828865
473	0.2916866431
474	0.2916603142
475	0.2916354468
476	0.2916134851
477	0.2916215283
478	0.2916099427
479	0.2916099088
480	0.2915878538
481	0.2915690044
482	0.2915715527
483	0.2915715178
484	0.2915694787
485	0.2915600025
486	0.291545324
487	0.2915548445
488	0.2915394116
489	0.291540369
490	0.2915272561
491	0.2914996176
492	0.2914842002
493	0.291490923
494	0.2914562905
495	0.2914484566
496	0.2914423506
497	0.291429508
498	0.291419488
499	0.2914157661
